예측대상일자,배추_가격(원/kg),무_가격(원/kg),양파_가격(원/kg),건고추_가격(원/kg),마늘_가격(원/kg),대파_가격(원/kg),얼갈이배추_가격(원/kg),양배추_가격(원/kg),깻잎_가격(원/kg),시금치_가격(원/kg),미나리_가격(원/kg),당근_가격(원/kg),파프리카_가격(원/kg),새송이_가격(원/kg),팽이버섯_가격(원/kg),토마토_가격(원/kg),청상추_가격(원/kg),백다다기_가격(원/kg),애호박_가격(원/kg),캠벨얼리_가격(원/kg),샤인마스캇_가격(원/kg)
2020-10-03+2week,492.6375427246094,373.69189453125,388.3878479003906,20.68519592285156,332.5500183105469,1205.6717529296875,1233.5494384765625,527.7252807617189,5010.58056640625,3932.19189453125,2898.369384765625,807.3633422851562,5834.908203125,1829.6312255859373,1994.9146728515625,1231.873291015625,9843.951171875,971.2742919921876,3048.68359375,3477.8876953125,17171.373046875
2020-10-03+4week,684.8648071289062,407.4071960449219,436.6053466796875,2404.435791015625,507.4469909667969,1264.594970703125,1270.3270263671875,602.4513549804688,4951.130859375,3872.98095703125,3123.10498046875,781.2879028320312,5567.73095703125,1906.525390625,1990.67919921875,1876.7484130859373,9782.6220703125,1019.4471435546876,3023.43505859375,1783.8338623046875,19565.5625
2020-10-04+1week,326.32476806640625,288.29217529296875,336.03460693359375,664.0494995117188,109.69286346435548,995.7154541015624,1325.9149169921875,521.449951171875,2089.4833984375,3034.087890625,3029.72265625,760.5712890625,5321.4697265625,1835.4444580078125,2095.243896484375,506.6033630371094,3895.859375,925.5711059570312,1211.304443359375,3974.13623046875,17253.998046875
2020-10-04+2week,548.8473510742189,264.63772583007807,386.2795715332031,7.694241523742676,323.9508056640625,1013.3190307617188,1345.6920166015625,575.2725219726562,1436.977783203125,4046.44970703125,3000.564208984375,897.2335815429688,5916.2421875,1830.8861083984373,1998.47705078125,764.3339233398438,4308.52001953125,983.2901611328124,1320.5814208984375,3170.29833984375,15153.009765625
2020-10-04+4week,795.174072265625,337.7617492675781,445.4279479980469,2287.419921875,515.5967407226561,1000.1473388671876,1421.662109375,662.6773681640625,1461.7479248046875,3950.49169921875,3144.533447265625,852.802734375,5809.888671875,1902.1251220703125,2158.393798828125,1354.522705078125,4355.60205078125,1025.18798828125,1329.29833984375,1479.6217041015625,17245.490234375
2020-10-05+1week,370.10968017578125,315.1385192871094,325.06903076171875,661.7802124023438,115.14697265625,1051.781494140625,1402.1380615234375,554.9650268554689,2128.501220703125,3218.27587890625,2952.145751953125,978.1929321289062,5146.27001953125,1772.4136962890625,2142.859375,426.456298828125,4330.01220703125,931.8307495117188,1346.81884765625,3658.3974609375,15704.20703125
2020-10-05+2week,580.6636962890625,287.6006774902344,375.626220703125,-12.893104553222654,333.9628601074219,1086.326171875,1384.48095703125,597.6139526367188,1455.8404541015625,4147.1669921875,2947.6728515625,1101.185302734375,5593.6083984375,1780.0474853515625,1995.0806884765625,666.4112548828125,4996.095703125,985.7161254882812,1425.9710693359375,2803.950927734375,13807.904296875
2020-10-05+4week,903.7369384765624,381.4902038574219,439.7468566894531,2171.147705078125,543.5332641601561,1051.904052734375,1523.1949462890625,701.1288452148438,1573.2705078125,4046.33056640625,3025.08642578125,1010.7703247070312,5556.236328125,1847.8460693359373,2217.5732421875,1231.091064453125,5253.169921875,1024.2178955078123,1506.7535400390625,1188.7498779296875,15866.00390625
2020-10-06+1week,1551.050537109375,662.8059692382812,602.19921875,1065.14208984375,275.82257080078125,1748.376220703125,2331.091552734375,742.8513793945312,9358.8115234375,3374.712158203125,3355.05908203125,1410.0985107421875,6788.1640625,2260.48095703125,2556.1376953125,2051.8154296875,20774.068359375,2287.81005859375,6613.8798828125,3801.246337890625,19138.10546875
2020-10-06+2week,1464.3399658203125,619.50439453125,665.7509155273438,384.1960144042969,441.7438049316406,1723.864990234375,2271.365966796875,803.1975708007812,9547.892578125,4206.01318359375,3347.1650390625,1504.9697265625,7193.001953125,2308.254638671875,2497.66845703125,1913.641845703125,19803.09765625,2295.0439453125,6484.05419921875,2954.5009765625,17325.92578125
2020-10-06+4week,1708.848876953125,678.6732177734375,700.4071655273438,2645.396484375,623.3819580078125,1783.0703125,2265.428955078125,893.5720825195312,9686.1318359375,4031.243896484375,3340.5498046875,1512.88037109375,6839.66845703125,2295.04296875,2631.575927734375,2470.538818359375,20502.900390625,2247.615478515625,6622.64453125,1465.1376953125,20784.19921875
2020-10-07+1week,1537.0860595703125,679.9650268554688,589.0588989257812,1046.9501953125,487.4593505859375,1746.2587890625,1934.38232421875,706.2489624023438,4558.302734375,3300.607421875,3032.803466796875,1397.387451171875,5253.8974609375,1746.823974609375,2379.2421875,1461.311279296875,10668.88671875,1664.935546875,1809.90576171875,3679.1435546875,19544.22265625
2020-10-07+2week,1409.8148193359375,626.9720458984375,658.942626953125,340.21380615234375,580.0352783203125,1665.0755615234375,1858.49560546875,778.6613159179688,5294.16845703125,4054.30810546875,3057.616455078125,1488.265869140625,5809.47998046875,1812.3656005859373,2349.163818359375,1596.8138427734375,9329.8349609375,1577.0748291015625,1586.0606689453125,2849.935302734375,17797.638671875
2020-10-07+4week,1623.02001953125,684.4999389648438,692.9070434570312,2619.440673828125,716.9522705078125,1762.15625,1810.4091796875,852.6455688476562,4980.94580078125,3827.739990234375,3064.998779296875,1510.11669921875,5362.134765625,1786.6790771484375,2433.94970703125,1925.3782958984373,8785.5185546875,1555.63623046875,1735.2421875,1461.277587890625,21517.97265625
2020-10-08+1week,1413.988037109375,587.987548828125,605.6132202148438,979.24951171875,535.5531616210939,1586.3497314453125,1703.8736572265625,588.31396484375,5820.69873046875,3276.804443359375,2830.51611328125,1152.9796142578125,5181.08642578125,1786.02978515625,2343.61328125,1372.8221435546875,8708.49609375,1411.5576171875,3014.14501953125,3621.609619140625,20351.16015625
2020-10-08+2week,1300.7125244140625,545.2250366210939,684.1194458007812,273.4691162109375,596.041259765625,1485.5374755859375,1657.915771484375,670.0906982421875,5502.7958984375,3917.97900390625,2836.738525390625,1287.7613525390625,5919.158203125,1844.204833984375,2358.96826171875,1520.1051025390625,8001.36572265625,1335.3707275390625,3213.835693359375,2831.627197265625,18638.10546875
2020-10-08+4week,1440.5384521484375,583.5527954101562,714.5909423828125,2565.104736328125,717.4653930664062,1596.919677734375,1571.1954345703125,746.3411865234375,5351.7607421875,3717.8037109375,2878.142822265625,1302.7166748046875,5422.87353515625,1855.0687255859373,2378.27587890625,1918.4425048828125,7681.80078125,1265.36865234375,2821.2802734375,1540.6934814453125,22674.2265625
2020-10-09+1week,1306.2108154296875,473.95062255859375,613.8916015625,1033.4228515625,493.3773498535156,1440.3529052734375,1741.09130859375,583.9887084960938,5316.0185546875,3296.11181640625,2712.213134765625,857.195556640625,5954.48193359375,1751.666015625,2269.6728515625,1411.1142578125,7947.0654296875,1238.302978515625,3554.078125,3563.72509765625,21084.7734375
2020-10-09+2week,1229.5426025390625,447.8509826660156,693.513427734375,322.5082092285156,549.0953369140625,1344.833984375,1710.68310546875,671.0391845703125,5105.3779296875,3830.11083984375,2709.9482421875,1042.3983154296877,6652.3857421875,1790.7313232421875,2265.781982421875,1555.82470703125,7623.80224609375,1183.660400390625,3532.718994140625,2825.69970703125,19361.322265625
2020-10-09+4week,1284.305419921875,469.2372131347656,730.2882690429688,2594.17431640625,664.130859375,1460.9832763671875,1622.9263916015625,744.9923095703125,4807.4111328125,3668.582275390625,2772.41845703125,1037.929931640625,6156.55517578125,1817.3345947265625,2313.710205078125,2007.90478515625,7304.9228515625,1099.8663330078123,3375.382568359375,1627.7030029296875,23582.05078125
2020-10-10+1week,1288.747802734375,458.4957275390625,655.5279541015625,1099.1336669921877,439.2474365234375,1319.2781982421875,1834.367919921875,573.303466796875,5675.80029296875,3288.033447265625,2840.7255859375,841.4510498046875,6156.41455078125,1856.6085205078125,2427.5703125,1338.19287109375,10097.8955078125,1167.88671875,3688.896728515625,3528.8876953125,21621.5625
2020-10-10+2week,1238.311767578125,440.0048828125,731.68310546875,380.8557434082031,510.196533203125,1236.91943359375,1765.181640625,662.3320922851562,5392.78173828125,3730.895263671875,2832.132568359375,1005.275146484375,6686.85986328125,1883.9334716796875,2390.4736328125,1502.6890869140625,9880.568359375,1137.2591552734375,3723.8662109375,2850.029541015625,19861.166015625
2020-10-10+4week,1227.5111083984375,443.0765686035156,768.9327392578125,2633.13818359375,626.4797973632812,1351.5352783203125,1734.8690185546875,752.2509765625,5107.17041015625,3597.167236328125,2880.721923828125,995.8818359375,6229.14892578125,1924.65380859375,2467.58203125,1958.869384765625,9715.6484375,1055.2109375,3533.2216796875,1739.8773193359375,24138.607421875
2020-10-11+1week,1056.2076416015623,456.75677490234375,636.444580078125,944.5308227539062,358.53741455078125,1319.756591796875,1880.2967529296875,552.8073120117189,5764.29833984375,3217.364501953125,2825.437255859375,782.2061157226562,5410.2333984375,1923.335693359375,2514.834228515625,1360.8358154296875,11273.0302734375,1176.900390625,3327.044921875,3462.883544921875,21685.66796875
2020-10-11+2week,1046.9034423828123,428.144775390625,704.1380004882812,280.73831176757807,464.0993957519531,1249.4915771484375,1768.6650390625,635.2730712890625,5582.38671875,3579.41162109375,2846.26123046875,931.7610473632812,5858.296875,1945.59033203125,2418.58935546875,1507.5506591796875,10873.0478515625,1167.68115234375,3351.530517578125,2871.295166015625,19869.986328125
2020-10-11+4week,1030.451904296875,441.8775939941406,751.3590698242188,2574.78515625,598.3014526367188,1363.4405517578125,1792.2144775390625,737.61279296875,5277.50048828125,3476.5908203125,2872.70751953125,907.396484375,5458.11279296875,1985.52685546875,2545.505615234375,1979.591064453125,10702.3662109375,1095.8616943359377,3182.633544921875,1804.5771484375,24009.4296875
2020-10-12+1week,978.306884765625,506.5868225097656,642.226806640625,886.74462890625,297.1455993652344,1424.504150390625,1886.3458251953125,603.3609008789062,5623.15478515625,3155.265869140625,2746.3857421875,1036.02197265625,5439.38134765625,1895.9539794921875,2598.40966796875,1377.7471923828125,10973.5234375,1162.05517578125,3460.735107421875,3247.656005859375,21544.87890625
2020-10-12+2week,1002.3353881835938,463.4120178222656,709.8554077148438,252.3863983154297,432.79248046875,1358.610595703125,1760.673095703125,675.9715576171875,5481.83154296875,3450.901123046875,2780.08642578125,1161.3858642578125,5886.423828125,1922.5693359375,2472.8671875,1518.0626220703125,10455.3427734375,1163.1959228515625,3502.008056640625,2674.445068359375,19685.93359375
2020-10-12+4week,995.7924194335938,486.7629089355469,754.7528686523438,2583.52880859375,585.98095703125,1466.2249755859375,1789.4228515625,778.0648803710938,5166.806640625,3381.05517578125,2793.89306640625,1125.7388916015623,5506.81982421875,1957.19482421875,2597.10205078125,1987.5819091796875,10236.54296875,1108.1260986328123,3305.52001953125,1682.8984375,23662.3046875
2020-10-13+1week,1623.897216796875,669.8421020507812,760.6873779296875,1238.836669921875,443.1777038574219,1626.510009765625,2181.98046875,726.0379638671875,7079.115234375,3224.735595703125,2898.54833984375,1529.3052978515625,6387.10693359375,2036.6363525390625,2888.532958984375,1443.36767578125,11078.0048828125,1357.2047119140625,4458.74951171875,3230.486328125,21500.849609375
2020-10-13+2week,1532.8944091796875,610.2750854492188,827.9317626953125,567.3170776367188,530.8721923828125,1547.5577392578125,2094.984619140625,791.4031982421875,7112.6865234375,3475.301025390625,2938.499755859375,1646.431640625,6734.04833984375,2070.326904296875,2775.074951171875,1574.94482421875,10506.89453125,1376.7598876953125,4432.1787109375,2691.914306640625,19617.958984375
2020-10-13+4week,1520.6173095703125,621.5194702148438,863.1284790039062,2892.77783203125,656.255615234375,1658.9857177734375,2058.345947265625,889.415283203125,6778.4248046875,3423.601806640625,2934.611083984375,1654.953857421875,6328.7685546875,2093.095947265625,2861.21533203125,2046.781494140625,10311.544921875,1326.0926513671875,4263.228515625,1774.7808837890625,23531.75
2020-10-14+1week,1564.9422607421875,594.177001953125,662.1887817382812,1155.4461669921875,385.00958251953125,1450.8497314453125,1889.6666259765625,598.696533203125,4661.111328125,3065.756103515625,2496.35546875,1327.061767578125,4594.45947265625,1643.3394775390625,2190.968017578125,1150.704833984375,7881.3837890625,1094.317626953125,2076.0146484375,2811.0048828125,19620.173828125
2020-10-14+2week,1419.3321533203125,528.6819458007811,715.2229614257812,492.97900390625,494.6521911621094,1357.153076171875,1819.036865234375,661.01025390625,4734.86767578125,3290.18603515625,2553.360107421875,1408.7213134765625,4967.0234375,1690.2191162109375,2021.35498046875,1367.859375,7431.55224609375,1090.36572265625,2096.539794921875,2303.615966796875,17692.64453125
2020-10-14+4week,1456.9876708984375,557.5006713867189,762.9475708007812,2893.205810546875,642.78271484375,1453.6160888671875,1746.84375,777.6741333007812,4256.61572265625,3225.112060546875,2572.85205078125,1410.6202392578125,4667.7109375,1706.968994140625,2146.95068359375,1813.007568359375,7130.02197265625,1066.77685546875,1924.6031494140625,1396.888916015625,20819.3203125
2020-10-15+1week,1527.734130859375,559.2871704101561,675.053466796875,1117.6119384765623,420.2893981933594,1450.0838623046875,1802.208984375,591.5166015625,5850.88427734375,2996.0224609375,2701.672607421875,1281.1600341796875,5275.77880859375,1812.0838623046875,2450.794921875,1231.94921875,10410.66015625,1051.5233154296877,3701.039794921875,2503.527587890625,18312.796875
2020-10-15+2week,1372.8809814453125,503.3556823730469,739.9312133789062,476.99395751953125,523.5156860351561,1360.393798828125,1756.93310546875,655.9667358398438,5403.61328125,3185.52294921875,2706.633056640625,1410.4959716796875,5746.7490234375,1853.360595703125,2382.294677734375,1397.0313720703125,10170.3974609375,1059.454345703125,3830.00439453125,1989.4967041015625,16432.48046875
2020-10-15+4week,1401.235595703125,517.5564575195311,768.4484252929688,2933.763671875,667.2864379882812,1459.3831787109375,1647.185302734375,743.62451171875,5095.458984375,3138.86474609375,2728.34619140625,1438.0361328125,5443.80029296875,1896.3043212890625,2372.937744140625,1898.568115234375,10131.7822265625,1026.8599853515623,3502.906982421875,1099.0162353515623,19228.794921875
2020-10-16+1week,1510.409423828125,532.571044921875,658.3335571289062,1146.836669921875,566.3340454101562,1534.0126953125,1782.6527099609375,614.937744140625,5427.611328125,2980.31396484375,2839.064453125,897.4014282226562,5441.56396484375,1731.0970458984375,2639.130615234375,1222.2406005859375,10066.2177734375,931.1397094726562,3117.32275390625,2199.931396484375,17576.6640625
2020-10-16+2week,1361.77197265625,486.0008544921875,718.7544555664062,500.9684753417969,635.7233276367188,1447.404296875,1747.85546875,682.3829345703125,5204.94189453125,3144.783935546875,2838.375732421875,1078.8045654296877,5869.35986328125,1762.9984130859375,2524.83740234375,1391.68798828125,9625.5908203125,939.39208984375,3096.080322265625,1667.8199462890625,15791.2109375
2020-10-16+4week,1361.617919921875,492.80377197265625,755.7435913085938,2983.771484375,753.749755859375,1542.4674072265625,1635.4974365234375,762.3688354492188,4845.8447265625,3120.9677734375,2831.0625,1071.161376953125,5603.18115234375,1804.5224609375,2612.189208984375,1890.6085205078125,9500.3583984375,915.0082397460938,3009.130859375,790.124267578125,18566.81640625
2020-10-17+1week,1257.4669189453125,488.85845947265625,597.8448486328125,1082.720947265625,391.265380859375,1435.11962890625,1688.6082763671875,587.729736328125,4922.189453125,2871.4560546875,2479.116943359375,702.70849609375,5160.14794921875,1636.4520263671875,2322.6484375,1076.1510009765623,7978.4423828125,797.4785766601562,2436.265869140625,1804.34619140625,15802.228515625
2020-10-17+2week,1151.2451171875,445.9464721679688,650.0565185546875,423.1403198242188,499.5630798339844,1348.4041748046875,1618.8604736328125,652.4769897460938,4661.9580078125,3030.691650390625,2495.48828125,875.8636474609375,5544.76708984375,1667.1107177734375,2119.03466796875,1295.4508056640625,7637.74072265625,809.5100708007812,2526.8955078125,1240.7569580078125,14082.169921875
2020-10-17+4week,1145.875244140625,459.3178405761719,695.8153076171875,2913.8671875,650.8428344726562,1423.1436767578125,1554.684814453125,744.3963012695312,4332.27001953125,2994.047607421875,2481.286865234375,840.7869873046875,5312.115234375,1717.8922119140625,2303.116943359375,1801.072509765625,7439.7724609375,794.7767944335938,2357.34814453125,364.7214050292969,16372.416015625
2020-10-18+1week,1169.9583740234375,492.6787109375,580.8428955078125,1282.2425537109375,291.2803649902344,1505.116455078125,1732.376953125,610.2945556640625,5626.541015625,2868.6328125,2986.5791015625,732.1093139648438,5493.9150390625,1806.77734375,2706.5712890625,1179.3028564453125,9330.5703125,841.2720947265625,3144.880126953125,1523.0562744140625,15231.642578125
2020-10-18+2week,1106.81787109375,451.1554565429688,636.5297241210938,574.7545166015625,425.2473449707031,1426.503662109375,1632.0357666015625,670.63134765625,5337.36767578125,3017.525634765625,2963.28564453125,875.524169921875,5853.3388671875,1829.038818359375,2572.032958984375,1341.353515625,9154.8369140625,870.2549438476562,3203.064453125,921.0494384765624,13639.4599609375
2020-10-18+4week,1087.603271484375,463.69073486328125,681.7728271484375,2994.328857421875,583.8187866210938,1496.472900390625,1602.576171875,756.456298828125,5071.02783203125,2979.7197265625,2920.373291015625,824.7747802734375,5589.4453125,1890.6614990234373,2648.231201171875,1874.0189208984373,9117.259765625,856.9132080078125,3074.950927734375,59.04058837890625,16032.322265625
2020-10-19+1week,1176.368408203125,516.7980346679689,581.65869140625,1387.4569091796875,278.71356201171875,1540.5611572265625,1763.121337890625,629.0577392578125,5276.77734375,2872.221923828125,3026.1962890625,1069.005615234375,5544.1962890625,1798.1678466796875,2738.382568359375,1221.7135009765625,9418.900390625,857.5022583007812,2959.002197265625,1271.4462890625,15256.857421875
2020-10-19+2week,1128.4462890625,472.5384216308594,638.3685913085938,643.1600952148438,421.6096496582031,1461.0675048828125,1658.9100341796875,686.1385498046875,5170.64501953125,3021.74365234375,3036.4833984375,1190.9503173828125,5871.59814453125,1818.3934326171875,2584.032958984375,1371.12646484375,9127.0390625,890.86474609375,2969.4609375,620.0266723632812,13780.7509765625
2020-10-19+4week,1122.0767822265623,488.06744384765625,687.144775390625,3007.001220703125,582.0468139648438,1526.2034912109375,1638.9559326171875,770.7513427734375,4864.7392578125,2974.358154296875,2958.14501953125,1117.0731201171877,5582.74462890625,1871.623779296875,2683.3623046875,1883.0692138671875,9073.728515625,888.5523681640625,2930.933349609375,-201.83883666992188,16435.015625
2020-10-20+1week,1629.2628173828125,674.1238403320312,670.501708984375,1261.35400390625,440.3701477050781,1663.067138671875,2083.978515625,756.1112060546875,5981.642578125,2983.973388671875,2925.6298828125,1563.66015625,5753.71875,1820.366455078125,2577.599853515625,1231.7982177734375,10265.2578125,1088.6153564453123,3398.948974609375,1276.1114501953125,15153.0263671875
2020-10-20+2week,1496.2205810546875,619.5177612304688,727.6680908203125,570.7310180664062,542.98974609375,1579.55029296875,2006.8897705078125,811.1266479492188,5940.33447265625,3143.471923828125,2937.6591796875,1682.888916015625,6062.97705078125,1846.90869140625,2431.9697265625,1389.6435546875,9838.9619140625,1134.2655029296875,3417.70703125,629.5304565429688,13744.1298828125
2020-10-20+4week,1493.9234619140625,615.3995971679688,769.4374389648438,2967.81640625,680.36181640625,1647.6357421875,1950.7708740234373,873.2446899414062,5640.134765625,3104.66455078125,2843.271728515625,1649.23828125,5736.20703125,1892.3089599609373,2514.732177734375,1893.0899658203125,9800.970703125,1130.2408447265625,3355.359130859375,-122.35092163085938,16492.529296875
2020-10-21+1week,1683.9522705078125,621.046630859375,686.924072265625,1301.050048828125,531.8218383789061,1563.869873046875,2005.11474609375,732.8563842773438,4818.81494140625,2954.16796875,2849.119140625,1507.3331298828125,5418.22021484375,1662.1806640625,2686.43505859375,1196.5556640625,9672.568359375,954.738037109375,2513.505126953125,1163.41650390625,14892.115234375
2020-10-21+2week,1501.7977294921875,560.6072998046875,743.2750244140625,607.26904296875,611.5621337890625,1472.328125,1935.5418701171875,787.8182373046875,4826.93408203125,3137.2041015625,2853.3505859375,1588.9130859375,5740.91943359375,1694.9593505859375,2592.284912109375,1357.8575439453125,9200.025390625,980.8650512695312,2547.56005859375,534.201904296875,13516.42578125
2020-10-21+4week,1528.0345458984375,567.9306640625,779.9053955078125,3016.2919921875,739.6055908203125,1546.076416015625,1849.9520263671875,847.9769897460938,4445.77197265625,3079.79052734375,2767.870849609375,1577.193603515625,5397.81103515625,1737.5738525390625,2622.211181640625,1841.2623291015625,9124.623046875,992.6575317382812,2480.2841796875,-154.6078338623047,16216.12890625
2020-10-22+1week,1624.940673828125,571.1056518554688,650.49267578125,1270.46630859375,438.5523986816406,1473.1339111328125,1679.674072265625,642.1431884765625,5122.61279296875,2929.46875,2922.35986328125,1308.4501953125,5474.3291015625,1685.276611328125,2521.38037109375,1093.358642578125,9336.5556640625,969.3384399414062,2982.22314453125,1033.2508544921877,14265.091796875
2020-10-22+2week,1433.4920654296875,516.5369873046875,707.3402099609375,584.3038330078125,536.9229736328125,1385.2669677734375,1616.3116455078125,701.0883178710938,4897.4052734375,3132.762939453125,2918.9482421875,1412.722412109375,5822.08544921875,1716.38916015625,2412.543701171875,1281.328857421875,8894.7890625,999.0599365234376,3065.095458984375,425.9507751464844,12909.1025390625
2020-10-22+4week,1453.43359375,515.1791381835939,739.4473266601562,3025.694580078125,681.6126708984375,1464.931884765625,1514.0369873046875,759.0459594726562,4583.6025390625,3055.780517578125,2842.742919921875,1413.301513671875,5457.16259765625,1772.957275390625,2479.02734375,1754.996826171875,8827.8095703125,1000.3372802734376,2930.3349609375,-199.77037048339844,15401.0986328125
2020-10-23+1week,1605.922119140625,554.0376586914061,576.5560913085938,1173.7393798828125,449.8156433105469,1473.4627685546875,1780.466796875,672.17041015625,5047.169921875,2945.26025390625,2998.45556640625,1162.786376953125,5279.986328125,1745.9735107421875,2532.430419921875,1067.5166015625,9647.7177734375,953.9326171875,2630.45166015625,964.9335327148438,13773.3837890625
2020-10-23+2week,1423.7032470703125,505.5202026367188,637.5922241210938,480.8099060058594,546.1102294921875,1393.85986328125,1743.1673583984375,735.360595703125,4871.52294921875,3162.9140625,2992.992431640625,1346.323486328125,5645.00048828125,1772.6634521484375,2438.324951171875,1249.042724609375,9207.5849609375,979.1755981445312,2676.84423828125,386.95806884765625,12456.109375
2020-10-23+4week,1405.6510009765625,496.0868225097656,672.2583618164062,2946.083984375,678.0205688476562,1476.6002197265625,1611.8677978515625,778.3160400390625,4561.35888671875,3067.416259765625,2909.258056640625,1358.7655029296875,5303.6962890625,1831.84033203125,2493.939697265625,1731.2625732421875,9163.5205078125,978.0806274414062,2611.400390625,-170.7567901611328,14841.814453125
2020-10-24+1week,1581.119140625,582.9293212890625,649.2835083007812,1202.5833740234375,427.254638671875,1544.1859130859375,1695.221435546875,636.7423706054688,5404.2939453125,2993.84423828125,3045.034423828125,837.230712890625,5420.39990234375,1838.5714111328125,2522.878173828125,1110.3094482421877,10207.52734375,980.1978149414062,3031.420654296875,909.0530395507812,13178.3203125
