예측대상일자,배추_가격(원/kg),무_가격(원/kg),양파_가격(원/kg),건고추_가격(원/kg),마늘_가격(원/kg),대파_가격(원/kg),얼갈이배추_가격(원/kg),양배추_가격(원/kg),깻잎_가격(원/kg),시금치_가격(원/kg),미나리_가격(원/kg),당근_가격(원/kg),파프리카_가격(원/kg),새송이_가격(원/kg),팽이버섯_가격(원/kg),토마토_가격(원/kg),청상추_가격(원/kg),백다다기_가격(원/kg),애호박_가격(원/kg),캠벨얼리_가격(원/kg),샤인마스캇_가격(원/kg)
2020-10-10+2week,1167.6234130859375,394.0085754394531,580.716064453125,292.7058410644531,321.927001953125,1589.4625244140625,1782.09765625,859.8160400390625,5936.3310546875,4795.47119140625,3186.37255859375,658.0281982421875,5428.9130859375,2151.76513671875,2626.91943359375,1417.9093017578125,10672.1572265625,1160.3770751953125,3232.20166015625,2324.703369140625,14027.9736328125
2020-10-10+4week,1308.475830078125,419.4151306152344,717.1041870117188,654.0614624023438,307.3567199707031,1571.8887939453125,1749.092529296875,922.2323608398438,5606.99560546875,5019.87158203125,3351.697265625,829.5919799804688,5112.95263671875,2146.220703125,2680.2734375,1527.7384033203125,9986.7646484375,1022.5859985351562,3096.845947265625,1234.9735107421875,13301.908203125
2020-10-11+1week,1150.5823974609375,373.306640625,569.8338623046875,659.0349731445312,376.4623718261719,1640.4439697265625,1898.631591796875,784.0023193359375,5973.685546875,4447.20458984375,3362.53857421875,670.7577514648438,5664.6337890625,2176.907958984375,2920.90185546875,1399.29541015625,10451.5244140625,1270.7001953125,3171.52880859375,3029.78955078125,19183.68359375
2020-10-11+2week,1001.3466796875,357.63671875,529.886474609375,305.541748046875,295.8221130371094,1591.8629150390625,1750.856201171875,829.5426025390625,5925.67138671875,4714.31591796875,3099.419921875,596.5294189453125,5166.1416015625,2143.196533203125,2648.202392578125,1411.754638671875,10650.095703125,1125.346923828125,3207.227294921875,2199.219970703125,14052.1513671875
2020-10-11+4week,1191.2186279296875,384.9573669433594,660.0306396484375,684.028564453125,281.0630187988281,1566.935791015625,1709.143798828125,882.3256225585938,5601.1923828125,4916.41455078125,3244.38134765625,745.7617797851562,4786.529296875,2139.606201171875,2691.203125,1524.8118896484375,9952.244140625,1012.9445190429688,3053.44921875,1160.7740478515625,13250.26171875
2020-10-12+1week,1156.0155029296875,402.43072509765625,556.8267822265625,669.7377319335938,336.3408508300781,1655.9202880859375,1880.505615234375,799.896484375,5976.546875,4406.27099609375,3294.611328125,809.5778198242188,5539.21240234375,2172.090576171875,2951.98583984375,1404.62109375,10436.8056640625,1253.1912841796875,3169.780517578125,2785.281494140625,19095.267578125
2020-10-12+2week,1006.7747802734375,389.179443359375,524.9923706054688,312.31390380859375,263.7157897949219,1611.351318359375,1743.2659912109375,844.6746215820312,5913.22998046875,4659.8505859375,3030.921875,743.0678100585938,5061.2109375,2138.366943359375,2684.298095703125,1411.4854736328125,10638.767578125,1101.400390625,3196.81689453125,1992.7779541015625,13961.70703125
2020-10-12+4week,1202.135009765625,428.8268737792969,648.0423583984375,706.2744140625,253.87136840820312,1578.61669921875,1687.9375,895.5963134765625,5592.46044921875,4844.13232421875,3163.69287109375,894.141357421875,4679.89794921875,2134.528076171875,2717.580078125,1523.558837890625,9938.330078125,1006.0946044921875,3028.981201171875,1030.307861328125,13122.5654296875
2020-10-13+1week,1905.1328125,587.70947265625,702.02734375,702.23193359375,384.75079345703125,1689.2845458984375,1989.521484375,860.6409912109375,6220.7431640625,4414.60546875,3276.949951171875,1532.7655029296875,5831.0625,2197.299560546875,3048.146728515625,1425.7728271484375,10473.66015625,1398.251953125,3446.6015625,2746.4765625,19090.515625
2020-10-13+2week,1675.752197265625,544.4281005859375,658.2578735351562,330.1004333496094,302.7157897949219,1655.3389892578125,1896.282470703125,904.514404296875,6113.794921875,4682.8291015625,3027.430908203125,1397.125732421875,5400.82373046875,2160.60791015625,2797.864013671875,1432.1983642578125,10642.9658203125,1223.699951171875,3506.718017578125,2002.2498779296875,13940.7880859375
2020-10-13+4week,1662.4757080078125,584.96728515625,782.2380981445312,763.1650390625,287.7160949707031,1611.955810546875,1779.108642578125,967.269775390625,5883.18115234375,4817.76416015625,3140.940673828125,1620.16259765625,5062.66162109375,2148.60009765625,2804.593017578125,1537.451904296875,9969.2724609375,1152.37939453125,3348.381103515625,1071.2882080078125,13104.6591796875
2020-10-14+1week,1670.00634765625,524.0514526367188,560.7235717773438,701.4197998046875,358.9747009277344,1684.0023193359375,1947.04736328125,809.0730590820312,6193.6064453125,4328.48486328125,3155.248779296875,1428.1978759765625,5337.10791015625,2170.15966796875,2942.00537109375,1331.086669921875,10260.2333984375,1225.06640625,3203.52294921875,2235.89501953125,17645.84375
2020-10-14+2week,1477.0478515625,481.65032958984375,526.3338012695312,327.4282531738281,287.9588928222656,1641.46923828125,1835.09033203125,854.8480834960938,6110.666015625,4583.74169921875,2917.889892578125,1306.5931396484375,4839.283203125,2135.172607421875,2650.033203125,1350.7451171875,10534.6767578125,1093.4390869140625,3204.65771484375,1510.681884765625,12816.3740234375
2020-10-14+4week,1484.2279052734375,523.0092163085938,645.000732421875,767.3648681640625,276.64300537109375,1593.8399658203125,1731.3956298828125,914.47314453125,5843.97802734375,4705.9228515625,3020.184326171875,1468.7724609375,4467.95361328125,2127.64111328125,2676.0654296875,1484.787353515625,9813.5556640625,1002.787353515625,3041.06201171875,719.3068237304688,11842.5537109375
2020-10-15+1week,1526.81884765625,515.5728759765625,583.4581298828125,702.3098754882812,388.9738464355469,1694.7181396484375,1930.345458984375,796.3065185546875,6153.1435546875,4255.6826171875,3144.617919921875,1401.6783447265625,5291.08154296875,2158.74169921875,2964.250732421875,1290.4140625,10177.8740234375,1170.0985107421875,3188.391357421875,1854.61962890625,16651.970703125
2020-10-15+2week,1341.82275390625,474.90020751953125,555.717529296875,327.3009948730469,317.7159729003906,1655.50537109375,1802.84619140625,840.3712158203125,6080.84228515625,4511.76416015625,2896.1875,1300.7366943359375,4874.8330078125,2124.361572265625,2705.102783203125,1314.0220947265625,10449.6982421875,1043.1546630859375,3189.34375,1154.2344970703125,12031.6298828125
2020-10-15+4week,1371.4566650390625,512.44091796875,667.7388916015625,771.94287109375,305.5848693847656,1600.0997314453125,1705.118408203125,892.226318359375,5780.56884765625,4617.078125,2994.06787109375,1473.98095703125,4570.6845703125,2118.756591796875,2726.897705078125,1456.2406005859375,9743.306640625,959.877685546875,2997.751220703125,486.2017822265625,11136.83203125
2020-10-16+1week,1511.6531982421875,497.1643371582031,570.0919189453125,692.9412231445312,504.4214782714844,1706.6209716796875,1916.87158203125,815.358154296875,6092.76318359375,4204.19970703125,3173.49072265625,1065.870849609375,5270.31103515625,2136.45703125,2982.498779296875,1257.453125,10091.326171875,1067.0889892578125,3078.0732421875,1495.7154541015625,16074.0625
2020-10-16+2week,1313.3759765625,459.760498046875,545.888671875,320.7340393066406,419.74420166015625,1675.1990966796875,1779.585205078125,859.3342895507812,6025.107421875,4472.5263671875,2910.187744140625,981.1576538085938,4892.1279296875,2104.209716796875,2736.24560546875,1287.2589111328125,10362.099609375,953.2007446289062,3068.701416015625,820.4434204101562,11601.5615234375
2020-10-16+4week,1345.82470703125,493.85888671875,653.268310546875,759.0154418945312,394.5614013671875,1613.4222412109375,1680.715576171875,911.5667724609375,5693.66015625,4555.8115234375,2988.024169921875,1138.018798828125,4630.0234375,2102.471923828125,2750.994873046875,1434.917724609375,9663.6904296875,874.308349609375,2866.89501953125,270.5710144042969,10827.0908203125
2020-10-17+1week,1255.576171875,442.2566223144531,490.6903381347656,665.5054931640625,375.94158935546875,1693.4185791015625,1857.920654296875,798.4258422851562,5979.9111328125,4125.31591796875,3104.13232421875,723.044677734375,5178.09521484375,2107.732177734375,2907.625244140625,1164.7197265625,9852.3984375,948.09033203125,2881.53857421875,1055.80517578125,14654.8828125
2020-10-17+2week,1076.15283203125,414.5843811035156,476.2963562011719,303.2960205078125,312.4112548828125,1660.349365234375,1706.6475830078125,843.5608520507812,5917.89892578125,4392.14306640625,2830.224853515625,653.469482421875,4794.61669921875,2078.52783203125,2644.536865234375,1218.0771484375,10201.8359375,847.7963256835938,2854.691162109375,399.60638427734375,10536.1220703125
2020-10-17+4week,1174.407958984375,449.686767578125,575.40869140625,713.9981079101562,307.7266845703125,1597.980712890625,1618.76953125,894.8761596679688,5550.40283203125,4465.04296875,2889.9580078125,776.1909790039062,4530.0283203125,2081.990478515625,2671.39794921875,1389.623779296875,9465.67578125,776.4977416992188,2646.2998046875,-7.789477348327637,9743.744140625
2020-10-18+1week,1236.408203125,435.8857421875,471.61004638671875,655.1875610351562,313.83697509765625,1695.4498291015625,1813.5455322265625,795.8014526367188,5909.89111328125,4064.089111328125,3162.66650390625,555.74560546875,5275.38427734375,2100.745849609375,2959.54638671875,1170.5565185546875,9684.765625,954.0678100585938,2813.17431640625,756.781005859375,14150.75390625
2020-10-18+2week,1053.767333984375,412.3819885253906,463.7969665527344,297.407958984375,250.19729614257812,1671.748046875,1663.527099609375,840.3807983398438,5833.083984375,4345.34033203125,2880.395263671875,508.8938293457031,4902.97314453125,2072.31298828125,2735.99755859375,1217.0826416015625,10041.1611328125,839.5435180664062,2800.279541015625,129.90818786621094,10180.0908203125
2020-10-18+4week,1166.2822265625,449.6361389160156,558.6185302734375,690.90869140625,255.13711547851562,1607.7391357421875,1573.171630859375,889.0684204101562,5474.8994140625,4392.06396484375,2927.34326171875,604.5523071289062,4641.20654296875,2075.613037109375,2746.634521484375,1387.2509765625,9318.4296875,790.2337646484375,2593.8505859375,-167.1346435546875,9527.6162109375
2020-10-19+1week,1316.8182373046875,454.7314758300781,486.96826171875,652.6845092773438,308.71160888671875,1695.23876953125,1788.2998046875,804.085693359375,5849.48876953125,4059.1123046875,3209.408203125,707.1504516601562,5354.3134765625,2097.709228515625,2974.184326171875,1198.8353271484375,9574.3505859375,958.2280883789062,2744.88427734375,544.509521484375,14083.396484375
2020-10-19+2week,1130.7091064453125,430.1078186035156,478.8755798339844,296.7885437011719,244.5520477294922,1673.8665771484375,1649.262939453125,848.3912963867188,5764.21044921875,4350.53857421875,2923.61474609375,666.4190673828125,4964.96826171875,2069.884765625,2749.577392578125,1236.430419921875,9916.96484375,838.1792602539062,2744.464111328125,-48.41242980957031,10181.5810546875
2020-10-19+4week,1224.771240234375,471.5893859863281,574.3382568359375,682.6497802734375,248.46168518066406,1611.051025390625,1548.31103515625,897.29638671875,5416.32373046875,4378.998046875,2942.800537109375,778.232666015625,4693.5625,2071.1279296875,2752.3935546875,1397.3372802734375,9211.21484375,803.0833129882812,2556.66796875,-258.7234191894531,9631.1279296875
2020-10-20+1week,1815.4150390625,628.3152465820312,617.1234741210938,679.9965209960938,413.290771484375,1709.03173828125,1890.8428955078125,867.422119140625,5917.44189453125,4092.424560546875,3218.547607421875,1485.3486328125,5500.65380859375,2106.02880859375,2949.498779296875,1206.9107666015625,9616.86328125,1130.807861328125,2844.6953125,602.9304809570312,13902.3388671875
2020-10-20+2week,1583.4034423828125,573.3473510742188,591.5074462890625,317.1099548339844,338.7301025390625,1701.799560546875,1797.502197265625,907.5941772460938,5811.5546875,4418.87353515625,2935.2548828125,1363.6767578125,5093.33349609375,2077.77685546875,2722.853515625,1247.2801513671875,9874.4130859375,985.0958251953125,2879.759765625,61.707489013671875,10092.3671875
2020-10-20+4week,1531.2431640625,605.5851440429688,695.5481567382812,735.8211669921875,328.00238037109375,1641.140380859375,1638.4066162109375,960.5570068359375,5518.08935546875,4413.78076171875,2933.010498046875,1569.383056640625,4818.64208984375,2073.95068359375,2726.651611328125,1403.3680419921875,9229.5224609375,970.3980102539062,2722.773681640625,-133.4192657470703,9560.802734375
2020-10-21+1week,1753.44140625,576.9395141601562,645.1201171875,689.197998046875,479.8454284667969,1706.71826171875,1897.200927734375,874.19287109375,5853.93701171875,4082.62353515625,3203.346923828125,1634.7664794921875,5476.4482421875,2093.88916015625,2978.68017578125,1219.3594970703125,9607.189453125,1052.364990234375,2731.2685546875,535.4075927734375,13611.91796875
2020-10-21+2week,1538.411376953125,521.4341430664062,608.1373901367188,321.75921630859375,401.1175842285156,1692.2413330078125,1806.859375,911.7822265625,5758.01904296875,4421.1611328125,2923.15234375,1495.1749267578125,5030.88427734375,2066.998779296875,2764.64501953125,1251.482666015625,9830.9052734375,934.316162109375,2757.07080078125,38.2371711730957,9902.880859375
2020-10-21+4week,1472.8619384765625,545.8807983398438,720.4113159179688,755.050048828125,382.8525390625,1634.675537109375,1640.6885986328125,963.6168212890625,5467.20751953125,4406.19140625,2908.166259765625,1668.4549560546875,4731.126953125,2063.508544921875,2759.010986328125,1403.3663330078125,9218.2158203125,903.7708129882812,2622.7607421875,-119.88864135742188,9349.9091796875
2020-10-22+1week,1576.1661376953125,536.62158203125,601.2560424804688,691.8521728515625,412.4553527832031,1705.9791259765625,1829.4583740234375,850.2577514648438,5770.97607421875,4075.72119140625,3204.936279296875,1461.8428955078125,5485.201171875,2082.53173828125,2956.32080078125,1180.0126953125,9581.53515625,1056.251708984375,2705.4345703125,440.9266052246094,13056.986328125
2020-10-22+2week,1376.6173095703125,487.2295227050781,562.6082153320312,322.140625,343.0380554199219,1686.6922607421875,1709.9534912109375,885.252685546875,5682.8173828125,4420.50439453125,2924.33203125,1359.6224365234375,5030.69140625,2055.78369140625,2730.514404296875,1215.9532470703125,9794.8359375,938.5735473632812,2739.521240234375,-15.16551685333252,9491.7578125
2020-10-22+4week,1341.39453125,502.6117858886719,678.41162109375,762.0994873046875,336.26031494140625,1630.97998046875,1575.4176025390625,929.5116577148438,5389.04541015625,4400.0615234375,2903.11865234375,1506.5577392578125,4721.9599609375,2054.062255859375,2727.09375,1374.8392333984375,9200.0380859375,907.7875366210938,2614.804931640625,-129.7339324951172,8910.18359375
2020-10-23+1week,1531.47802734375,518.3477172851562,507.9052429199219,667.9503784179688,436.06878662109375,1708.7305908203125,1841.3905029296875,874.092041015625,5690.23291015625,4084.974609375,3231.001953125,1351.1065673828125,5388.0556640625,2078.59619140625,2956.88916015625,1142.5081787109375,9582.427734375,1044.3011474609375,2625.180419921875,404.77764892578125,12620.5732421875
2020-10-23+2week,1321.9788818359375,474.6060485839844,478.1068420410156,304.953125,353.5156555175781,1688.014404296875,1720.3397216796875,906.0205078125,5607.2216796875,4435.85205078125,2942.517578125,1258.8074951171875,4926.08447265625,2052.3544921875,2734.50341796875,1180.690673828125,9779.5537109375,928.0437622070312,2655.80078125,-8.29682731628418,9167.0205078125
2020-10-23+4week,1298.66552734375,484.9844970703125,592.8196411132812,721.3519287109375,343.1418151855469,1632.650390625,1581.2156982421875,949.5565185546875,5306.97900390625,4406.568359375,2911.96484375,1438.56103515625,4617.92724609375,2049.957275390625,2730.19873046875,1343.9375,9198.55078125,894.19287109375,2540.01025390625,-95.78836822509766,8607.8994140625
2020-10-24+1week,1533.764404296875,536.5287475585938,609.2158813476562,677.8408813476562,408.081787109375,1715.6513671875,1804.7711181640625,865.5135498046875,5659.96142578125,4111.76318359375,3256.633544921875,1027.5489501953125,5354.50732421875,2088.470703125,2947.847900390625,1121.308837890625,9638.1845703125,1060.74951171875,2637.6416015625,380.799560546875,12108.142578125
