예측대상일자,배추_가격(원/kg),무_가격(원/kg),양파_가격(원/kg),건고추_가격(원/kg),마늘_가격(원/kg),대파_가격(원/kg),얼갈이배추_가격(원/kg),양배추_가격(원/kg),깻잎_가격(원/kg),시금치_가격(원/kg),미나리_가격(원/kg),당근_가격(원/kg),파프리카_가격(원/kg),새송이_가격(원/kg),팽이버섯_가격(원/kg),토마토_가격(원/kg),청상추_가격(원/kg),백다다기_가격(원/kg),애호박_가격(원/kg),캠벨얼리_가격(원/kg),샤인마스캇_가격(원/kg)
2020-10-02+2week,1338.740234375,605.64404296875,701.3757934570312,533.6755981445311,1802.6649169921875,1886.9754638671875,2171.00244140625,863.4780883789062,6446.203125,3967.61279296875,2897.03955078125,1954.795166015625,5279.8134765625,2698.28369140625,3003.304931640625,864.1511840820312,10737.2255859375,1289.024658203125,2784.52294921875,3298.525390625,46998.78515625
2020-10-02+4week,1464.070556640625,692.8634643554688,709.6766967773438,885.6642456054688,1716.853271484375,1952.563720703125,2343.641845703125,884.8434448242188,6726.662109375,4291.576171875,3455.760498046875,1931.933349609375,5761.79052734375,2684.0576171875,2949.677734375,1001.4982299804688,10869.7841796875,1459.7119140625,3102.7158203125,2059.356201171875,101487.2265625
2020-10-03+1week,1237.3211669921875,576.5426025390625,766.167236328125,730.042724609375,1790.7750244140625,1799.1453857421875,2370.159912109375,865.0355224609375,6701.5732421875,3335.92138671875,3141.805908203125,1912.2313232421875,5105.8359375,2751.586669921875,2928.51220703125,1342.605712890625,11204.6650390625,1254.3092041015625,3113.97314453125,3710.183837890625,28022.603515625
2020-10-03+2week,1461.8643798828125,601.8787231445312,744.5902709960938,354.6384582519531,1812.5340576171875,1918.4476318359373,2102.0263671875,889.8724365234375,6579.1494140625,3947.430908203125,3044.532958984375,1931.2850341796875,4941.17333984375,2730.648193359375,2999.1162109375,912.042236328125,10813.79296875,1251.7327880859375,3094.34130859375,3078.54052734375,47487.6171875
2020-10-03+4week,1569.4095458984375,691.678466796875,740.7091064453125,747.204345703125,1724.47119140625,1980.4990234375,2251.551025390625,903.706787109375,6774.533203125,4320.62353515625,3697.5224609375,1882.3909912109373,5474.47314453125,2717.7080078125,2937.88525390625,1168.550537109375,10878.0751953125,1411.224609375,3428.927001953125,1886.295654296875,102658.9765625
2020-10-04+1week,1330.2928466796875,560.02197265625,811.8385620117188,554.5299072265625,1738.459228515625,1868.1146240234373,2661.113525390625,891.94873046875,6512.72119140625,3514.0419921875,3283.00048828125,1493.4615478515625,4359.18212890625,2806.025390625,2887.304443359375,992.240966796875,10001.509765625,1266.54931640625,2554.18310546875,3336.0693359375,27489.541015625
2020-10-04+2week,1555.455078125,588.6649169921875,767.945068359375,251.41151428222656,1760.8240966796875,1994.4302978515625,2348.15478515625,906.0840454101562,6432.212890625,3897.745361328125,3181.658447265625,1491.5950927734375,4097.6416015625,2783.4365234375,2950.680419921875,664.388916015625,9517.041015625,1256.617431640625,2870.6201171875,2482.7138671875,47286.6484375
2020-10-04+4week,1634.730224609375,673.8783569335938,752.6527099609375,553.2115478515625,1707.7210693359375,2056.64404296875,2557.89990234375,926.0016479492188,6387.30224609375,4263.47314453125,3898.93505859375,1448.748046875,4521.52587890625,2772.080322265625,2883.95556640625,1059.3255615234377,9295.07421875,1336.99658203125,2935.042724609375,1308.4234619140625,102170.1328125
2020-10-05+1week,1441.7557373046875,608.545166015625,836.7072143554688,477.9537658691406,1745.570556640625,1919.78076171875,2309.765380859375,892.04638671875,6878.005859375,3591.879638671875,3404.89013671875,1646.251220703125,4838.396484375,2931.648193359375,2928.951416015625,938.43212890625,10263.4423828125,1317.110107421875,2482.00634765625,3285.13232421875,27357.67578125
2020-10-05+2week,1647.716064453125,624.8632202148438,785.1842651367188,196.3917236328125,1774.2435302734375,2026.19384765625,2021.1544189453125,902.3681030273438,6923.65185546875,3897.2890625,3299.87548828125,1664.572265625,4841.37451171875,2899.6328125,3004.115478515625,643.1360473632812,9725.32421875,1354.2060546875,2924.903564453125,2458.377197265625,47305.45703125
2020-10-05+4week,1705.3236083984375,687.2259521484375,776.5464477539062,559.3471069335939,1738.395263671875,2071.48388671875,2149.541015625,934.757568359375,6735.55810546875,4379.8251953125,3974.163330078125,1595.32470703125,5406.2802734375,2894.406005859375,2930.83935546875,1052.59814453125,9358.1728515625,1489.0889892578125,2953.345703125,1322.3399658203125,102428.53125
2020-10-06+1week,1847.8311767578125,729.9263305664062,888.531982421875,1530.916748046875,1819.5181884765625,2051.998046875,2489.8896484375,930.5291748046876,9661.7314453125,3754.275390625,3548.5283203125,2105.379638671875,5890.95849609375,3061.525634765625,2920.028564453125,2450.971435546875,15081.06640625,2111.10107421875,6366.962890625,3431.2685546875,28878.361328125
2020-10-06+2week,1860.7109375,749.0625610351562,827.845947265625,1125.6201171875,1844.5982666015625,2101.73876953125,2296.4384765625,956.5469970703124,9398.6953125,3843.953125,3510.12060546875,2054.317626953125,5781.85986328125,3009.933837890625,3004.277587890625,1961.399658203125,14654.083984375,2228.7177734375,5789.646484375,2547.412353515625,47643.3046875
2020-10-06+4week,1807.463623046875,795.5956420898438,835.376220703125,1287.655517578125,1805.693603515625,2120.108642578125,2295.385498046875,999.1180419921876,9658.9013671875,4372.68017578125,4026.28515625,2112.805419921875,6002.09375,2979.64794921875,2952.8173828125,2300.474853515625,14612.6298828125,2453.02490234375,6146.908203125,1503.8248291015625,101041.5078125
2020-10-07+1week,1803.684814453125,694.7884521484375,868.5440673828125,1386.4517822265625,2087.408203125,2015.296875,2280.639892578125,971.4585571289062,6407.08544921875,3876.605712890625,3457.888916015625,2080.595947265625,5128.22998046875,2964.140869140625,2913.4189453125,1982.397216796875,12705.6376953125,1680.8389892578125,3373.0439453125,3303.119384765625,28334.203125
2020-10-07+2week,1762.1749267578125,736.2102661132812,808.2050170898438,1069.7991943359377,2085.0380859375,2064.586181640625,2115.8125,995.0146484375,6376.294921875,3713.5341796875,3451.92626953125,1997.822509765625,5155.353515625,2907.307861328125,2997.32421875,1607.184814453125,12761.3720703125,1877.8172607421875,3186.679443359375,2505.05810546875,46902.8515625
2020-10-07+4week,1730.1116943359375,804.2659301757812,819.3370361328125,1336.498291015625,1983.2381591796875,2094.16650390625,2083.987548828125,1034.3839111328123,6684.08447265625,4366.8466796875,3960.03369140625,2080.65283203125,5473.03662109375,2875.95849609375,2953.93115234375,2142.841796875,12625.6669921875,2150.02734375,3250.619140625,1576.8165283203125,100690.6484375
2020-10-08+1week,1692.662353515625,668.035888671875,899.3367919921875,1377.075439453125,1919.2764892578125,1983.61962890625,2200.768798828125,915.5582885742188,6518.28857421875,3914.037109375,3461.53369140625,1939.59130859375,5208.55908203125,2860.046875,2961.079345703125,1984.236083984375,11634.8291015625,1794.02978515625,3786.455078125,3246.700927734375,28903.3125
2020-10-08+2week,1635.0059814453125,710.4166259765625,832.9417114257812,988.8673706054688,1962.5731201171875,2041.3787841796875,2052.344482421875,957.5151977539062,6272.0146484375,3566.39013671875,3472.6298828125,1843.3533935546875,5276.27587890625,2805.180908203125,3043.53759765625,1716.055908203125,11632.55859375,1947.8179931640625,3930.61181640625,2503.569580078125,47372.890625
2020-10-08+4week,1661.8223876953125,758.8343505859375,837.9652099609375,1215.07177734375,1923.8955078125,2080.546142578125,1987.525146484375,992.578857421875,6530.80224609375,4379.0693359375,4022.692626953125,1964.9322509765625,5632.478515625,2771.565185546875,3009.958251953125,2321.9306640625,11699.603515625,2161.708251953125,4095.10107421875,1633.895263671875,100575.515625
2020-10-09+1week,1591.3748779296875,631.91064453125,900.4961547851562,1572.1236572265625,1904.2318115234373,1974.723876953125,2143.855712890625,906.7134399414062,6515.7431640625,3906.55712890625,3457.950927734375,1945.342041015625,5983.5185546875,2809.052734375,2986.408935546875,1914.2457275390625,11167.7900390625,1846.859130859375,3663.54931640625,3175.53173828125,28417.84765625
2020-10-09+2week,1553.3720703125,671.7540283203125,837.6981201171875,1057.2265625,1945.1707763671875,2033.726806640625,1998.9345703125,947.3875732421876,6514.8056640625,3492.364990234375,3476.03466796875,1849.7996826171875,6031.36669921875,2761.498046875,3062.841552734375,1749.8785400390625,11054.3212890625,1989.3011474609373,3755.600341796875,2502.691162109375,46674.60546875
2020-10-09+4week,1661.7904052734375,703.0755615234375,839.6659545898438,1212.851806640625,1898.43310546875,2076.20654296875,1906.5908203125,977.4324951171876,6691.1103515625,4411.55712890625,4106.48046875,1979.4619140625,6299.1416015625,2726.265625,3039.240966796875,2373.4462890625,11073.0078125,2116.137939453125,3928.60400390625,1679.41845703125,100129.546875
2020-10-10+1week,1554.4404296875,624.6702880859375,906.6058959960938,1563.227783203125,1828.865234375,1968.850341796875,2069.029541015625,906.3154296875,6388.37060546875,3893.600341796875,3509.745849609375,1931.236572265625,6093.69921875,2867.328857421875,3023.6650390625,1961.678466796875,11499.0791015625,1785.76904296875,4125.078125,3162.9375,28372.609375
2020-10-10+2week,1539.87451171875,663.3587646484375,848.6220092773438,988.4303588867188,1870.57763671875,2025.35498046875,1916.9158935546875,946.5000610351562,6476.4609375,3466.7177734375,3533.561767578125,1812.9267578125,5990.47265625,2824.157470703125,3094.879638671875,1862.0758056640625,11283.0380859375,1916.8626708984373,4245.44580078125,2554.51220703125,46617.13671875
2020-10-10+4week,1729.7125244140625,685.7914428710938,851.5536499023438,1071.338134765625,1824.3013916015625,2068.694091796875,1807.9820556640625,969.9791259765624,6586.54541015625,4454.33349609375,4232.98193359375,1930.4244384765625,6340.05859375,2789.980224609375,3077.4453125,2471.5244140625,11159.833984375,2001.249267578125,4426.6240234375,1753.76220703125,100119.1328125
2020-10-11+1week,1411.22509765625,637.877197265625,845.0042114257812,1402.1339111328125,1730.0194091796875,2052.774169921875,2080.078125,900.4301147460938,6758.1708984375,3813.04345703125,3495.895263671875,1522.9400634765625,4977.69140625,2942.927490234375,3002.315185546875,2181.40869140625,11894.9189453125,1800.28173828125,3914.737548828125,3031.647705078125,27924.759765625
2020-10-11+2week,1432.9256591796875,685.2559814453125,804.1305541992188,904.3779296875,1763.0518798828125,2094.253662109375,1892.1517333984373,941.9854736328124,6856.9716796875,3439.146240234375,3544.66552734375,1397.1927490234375,4824.15576171875,2897.73876953125,3056.09912109375,2157.72607421875,11631.27734375,1969.1307373046875,4018.1025390625,2521.591552734375,46139.578125
2020-10-11+4week,1768.3511962890625,707.9486694335938,815.5223999023438,1066.8731689453123,1707.3929443359375,2138.308349609375,1798.992431640625,960.4517211914062,6982.9013671875,4367.30126953125,4305.68994140625,1509.310302734375,5157.95849609375,2868.60009765625,3044.2470703125,2734.6552734375,11404.146484375,1947.3203125,4099.76171875,1566.37060546875,99706.5234375
2020-10-12+1week,1404.636474609375,651.8087158203125,830.7728881835938,1378.7169189453125,1779.8411865234375,1982.8114013671875,1934.9051513671875,906.3836059570312,7703.00537109375,3897.621337890625,3448.142578125,1578.7369384765625,5892.498046875,3049.4404296875,3070.064697265625,2387.9697265625,11970.8564453125,1941.400146484375,4502.8681640625,2951.820556640625,28015.0703125
2020-10-12+2week,1452.6654052734375,692.6557006835938,801.9498291015625,950.1510009765624,1802.1368408203125,2024.1009521484373,1780.034912109375,944.9044799804688,7763.77099609375,3527.2958984375,3500.847412109375,1552.261962890625,5893.27587890625,2992.377685546875,3133.204345703125,2469.241943359375,11677.4716796875,2169.135009765625,4728.54638671875,2520.016845703125,46490.296875
2020-10-12+4week,1864.5328369140625,717.758056640625,819.83544921875,1147.31591796875,1733.793701171875,2058.803466796875,1655.9697265625,960.9928588867188,7822.740234375,4583.8349609375,4254.869140625,1648.173583984375,6404.8125,2973.000732421875,3117.0224609375,3006.628662109375,11413.146484375,2211.0498046875,4641.87890625,1774.4251708984375,100446.5078125
2020-10-13+1week,1726.797119140625,725.8099365234375,885.1767578125,2013.4365234375,2015.7442626953125,2011.8199462890625,2046.7032470703125,950.5634765625,8711.0712890625,4080.131591796875,3443.82275390625,2029.2041015625,6581.83349609375,3060.423095703125,3130.7900390625,2565.563232421875,12031.826171875,2196.4765625,5664.34814453125,3010.318115234375,27944.353515625
2020-10-13+2week,1710.2242431640625,767.94677734375,857.0010986328125,1511.7081298828125,2024.990234375,2041.025146484375,1908.2998046875,981.8067016601562,8679.8310546875,3801.93115234375,3527.12548828125,2051.378662109375,6534.84326171875,2995.649658203125,3192.87646484375,2757.4716796875,11702.587890625,2402.733642578125,5721.349609375,2593.06640625,46429.7578125
2020-10-13+4week,2017.87744140625,785.2478637695312,880.5625610351562,1615.1759033203125,1929.7176513671875,2068.7744140625,1769.2139892578125,1000.6643676757812,8777.21484375,4801.99169921875,4243.81005859375,2115.75537109375,6919.7001953125,2977.673583984375,3176.575927734375,3267.821533203125,11464.6015625,2472.377197265625,5614.47998046875,1852.643310546875,100181.0390625
2020-10-14+1week,1666.0296630859375,666.0259399414062,793.4072875976562,1654.686279296875,1831.353759765625,1965.102783203125,1952.4840087890625,874.4524536132812,6745.0712890625,4105.7158203125,3342.63720703125,1939.5491943359373,4943.62255859375,2952.626953125,3084.8154296875,2301.74853515625,11327.0732421875,1700.828369140625,3709.835693359375,2389.813232421875,25274.724609375
2020-10-14+2week,1628.9600830078125,722.2018432617188,787.716552734375,1328.3013916015625,1893.2672119140625,2002.2939453125,1823.8424072265625,924.4390258789062,6723.6728515625,3885.18408203125,3447.87744140625,1951.07470703125,5202.88427734375,2886.555419921875,3142.78955078125,2568.80517578125,10982.673828125,1833.5699462890625,3806.140625,2111.3251953125,44166.6328125
2020-10-14+4week,2012.690673828125,759.0199584960938,826.807861328125,1608.33984375,1835.3231201171875,2035.3021240234373,1685.5517578125,945.0676879882812,6864.27685546875,4855.53857421875,4166.36376953125,1999.447998046875,5759.60498046875,2874.255859375,3120.83056640625,3095.85302734375,10725.5322265625,1875.0238037109373,3695.28857421875,1447.494873046875,100225.34375
2020-10-15+1week,1647.9202880859375,657.583984375,807.7379760742188,1892.9228515625,2015.010498046875,1958.893310546875,1938.096435546875,907.533447265625,6832.9853515625,4131.6103515625,3404.069091796875,1903.12158203125,5721.6611328125,2854.342041015625,3083.69384765625,2307.676513671875,11633.744140625,1543.7503662109375,3743.080078125,2126.944580078125,27040.93359375
2020-10-15+2week,1600.7431640625,710.0343627929688,806.122314453125,1547.927001953125,2042.34521484375,1993.7200927734373,1828.1422119140625,943.4476318359376,6584.9765625,3964.65966796875,3524.19970703125,1958.0673828125,5923.57666015625,2793.9306640625,3143.79736328125,2571.219970703125,11186.798828125,1565.3172607421875,3761.375244140625,1773.154541015625,46635.21484375
2020-10-15+4week,2026.919189453125,742.0492553710938,848.389404296875,1847.1812744140625,1900.1680908203125,2022.8377685546875,1682.4903564453125,961.203369140625,6717.591796875,4895.28076171875,4251.2939453125,2052.798828125,6462.29052734375,2781.97607421875,3112.16455078125,3045.117919921875,10964.4306640625,1556.6827392578125,3718.572998046875,982.6339111328124,101196.453125
2020-10-16+1week,1652.3245849609375,650.8196411132812,789.7315063476562,1824.3140869140625,2004.2918701171875,1964.0928955078125,1903.0137939453125,911.9046630859376,6847.7314453125,4139.81884765625,3428.998779296875,1838.42724609375,6066.75048828125,2812.464599609375,3098.47705078125,2209.7568359375,11637.515625,1395.700439453125,3326.000244140625,1825.91943359375,26386.060546875
2020-10-16+2week,1606.6165771484375,700.4364624023438,798.2962036132812,1435.1435546875,2023.11572265625,1994.2099609375,1807.498046875,946.7349853515624,6843.3759765625,4033.76025390625,3565.0478515625,1933.7431640625,6489.82421875,2760.830810546875,3161.688720703125,2456.164306640625,11168.435546875,1384.5478515625,3290.6923828125,1395.432861328125,45834.35546875
2020-10-16+4week,2080.224609375,734.0845336914062,844.8251342773438,1801.5574951171875,1905.562255859375,2018.41259765625,1665.7484130859375,963.39990234375,6891.455078125,4901.9384765625,4316.72802734375,2013.32421875,6862.48828125,2749.383544921875,3121.93359375,2882.245849609375,10927.9189453125,1328.760498046875,3278.880859375,545.8355712890625,100327.140625
2020-10-17+1week,1514.429443359375,630.6412963867188,739.0650634765625,1417.4334716796875,1761.40283203125,1931.6361083984373,1806.98046875,886.6384887695312,6458.15234375,3969.337158203125,3320.500732421875,1792.5013427734375,6047.78076171875,2844.81005859375,3070.4453125,2131.141357421875,11164.1015625,1276.015869140625,3344.016357421875,1420.0191650390625,24237.111328125
2020-10-17+2week,1504.5938720703125,676.2520751953125,760.0374755859375,1094.714599609375,1803.417236328125,1967.7791748046875,1708.0946044921875,925.937255859375,6521.26416015625,3915.04931640625,3477.01904296875,1855.955078125,6274.25439453125,2797.64794921875,3133.27197265625,2418.4296875,10691.873046875,1256.7838134765625,3554.07470703125,959.6568603515624,43957.4296875
2020-10-17+4week,2105.6025390625,715.6701049804688,811.13623046875,1522.4337158203125,1756.05615234375,1993.2298583984373,1577.197265625,943.6564331054688,6483.1044921875,4686.34619140625,4271.9658203125,1917.473388671875,6812.34619140625,2791.038818359375,3084.825439453125,2811.461669921875,10431.4267578125,1176.4996337890625,3531.205322265625,110.93889617919922,100011.9296875
2020-10-18+1week,1484.11181640625,635.4407348632812,722.6224975585938,1788.2747802734375,1793.63525390625,1939.8699951171875,1980.5567626953125,905.5426025390624,6818.74951171875,3781.333740234375,3375.202880859375,1556.1246337890625,5548.533203125,2889.8681640625,3062.094970703125,2250.049072265625,11219.1064453125,1378.6485595703125,3350.939453125,1268.7979736328125,26360.0859375
2020-10-18+2week,1508.3912353515625,673.9963989257812,745.97998046875,1288.24462890625,1801.748779296875,1972.3360595703125,1800.756591796875,937.0245361328124,6947.34765625,3768.7861328125,3565.1025390625,1564.845947265625,5635.68359375,2843.429443359375,3118.027099609375,2481.242431640625,10709.5400390625,1372.2301025390625,3412.761962890625,749.11962890625,46422.94921875
2020-10-18+4week,2193.479248046875,713.1641845703125,794.4533081054688,1560.6885986328125,1716.1900634765625,1991.2506103515625,1718.9915771484375,955.2212524414062,6905.7822265625,4347.14599609375,4345.11474609375,1641.5172119140625,5972.13037109375,2840.194091796875,3063.605712890625,2717.85400390625,10472.515625,1176.9193115234375,3353.556396484375,-129.39912414550778,100554.7421875
2020-10-19+1week,1501.425537109375,644.3611450195312,742.7259521484375,1714.52099609375,1826.908935546875,1956.8656005859373,1774.032470703125,905.8663330078124,7550.9501953125,3653.791015625,3324.65087890625,1666.099365234375,6380.66064453125,2971.47119140625,3110.3515625,2396.13525390625,11189.591796875,1451.821533203125,3722.3818359375,1272.2613525390625,25828.267578125
2020-10-19+2week,1567.6983642578125,680.9942626953125,764.301513671875,1149.000244140625,1827.4127197265625,1984.5469970703125,1647.3583984375,936.7035522460938,7658.6923828125,3662.12060546875,3524.227294921875,1691.83447265625,6658.2939453125,2918.4541015625,3177.49462890625,2672.850830078125,10674.095703125,1468.776611328125,3912.71240234375,698.0227661132812,45489.86328125
2020-10-19+4week,2337.98583984375,722.5084838867188,811.59765625,1347.805419921875,1750.7325439453125,1997.5140380859373,1532.8551025390625,956.2225952148438,7585.46826171875,4155.17724609375,4241.8662109375,1707.862548828125,7063.525390625,2924.2373046875,3117.68359375,2824.634521484375,10422.5849609375,1333.2613525390625,3769.755126953125,-253.24734497070312,100088.1484375
2020-10-20+1week,1774.65869140625,721.711181640625,810.8486328125,1727.006591796875,1941.1939697265625,1977.414306640625,1942.0360107421875,973.416259765625,8139.4208984375,3723.002685546875,3319.194091796875,2148.68310546875,6666.45361328125,2956.9228515625,3087.804931640625,2328.481689453125,11291.5458984375,1630.1878662109375,4715.29931640625,1389.8995361328125,25749.7734375
2020-10-20+2week,1844.1514892578125,759.48779296875,815.7623291015625,1225.900390625,1933.40234375,2000.46923828125,1814.830322265625,995.7884521484376,8192.716796875,3786.76220703125,3559.692626953125,2170.782470703125,6814.16748046875,2901.20458984375,3154.40087890625,2583.34228515625,10793.6162109375,1630.71923828125,4791.978515625,803.1787109375,45350.59765625
2020-10-20+4week,2582.7294921875,792.7901000976562,858.7877197265625,1405.8692626953125,1855.81884765625,2011.603271484375,1695.392578125,1016.3483276367188,8076.85888671875,4179.8505859375,4251.15869140625,2159.38671875,7231.599609375,2911.22607421875,3090.373779296875,2694.42919921875,10576.43359375,1509.0794677734375,4645.953125,-139.00605773925778,100097.5703125
2020-10-21+1week,1809.0947265625,679.1735229492188,833.8988037109375,1829.224853515625,1952.5789794921875,1963.55517578125,1965.289794921875,950.9237060546876,6808.705078125,3730.802490234375,3314.282958984375,2085.519287109375,6055.49755859375,2866.266845703125,3097.450439453125,2194.75537109375,11064.5185546875,1398.9403076171875,3524.319580078125,1274.8931884765625,25381.92578125
2020-10-21+2week,1920.3228759765625,732.6982421875,828.879150390625,1369.349365234375,1965.75732421875,1986.7548828125,1832.70849609375,982.8023071289062,6850.1337890625,3817.93701171875,3592.76416015625,2096.455322265625,6248.10498046875,2812.279541015625,3163.560791015625,2380.7548828125,10594.8310546875,1372.6761474609375,3483.201416015625,750.0189819335938,45010.37890625
2020-10-21+4week,2709.882080078125,783.232666015625,873.7373657226562,1558.5135498046875,1893.2557373046875,2002.14892578125,1710.707763671875,1003.1546630859376,6772.99365234375,4181.6767578125,4255.06103515625,2089.67578125,6711.15673828125,2826.56005859375,3098.408935546875,2451.15478515625,10400.7861328125,1282.60498046875,3392.3984375,-135.95063781738278,100229.828125
2020-10-22+1week,1803.1072998046875,675.2537231445312,831.2928466796875,1806.0679931640625,1875.053955078125,1954.872314453125,1902.29638671875,917.8209838867188,6507.10693359375,3809.0302734375,3379.99462890625,1986.123779296875,6312.67333984375,2793.467041015625,3088.23193359375,1939.3319091796875,10883.859375,1365.6455078125,3419.018310546875,1159.2899169921875,25223.6796875
2020-10-22+2week,1966.6424560546875,732.6204223632812,820.46484375,1436.778076171875,1913.2462158203125,1979.7933349609373,1754.09130859375,955.6116943359376,6371.875,3881.89697265625,3689.86865234375,2009.3160400390625,6508.5283203125,2745.40869140625,3152.632080078125,2086.317626953125,10418.03125,1281.346923828125,3392.04345703125,682.5717163085938,45075.31640625
2020-10-22+4week,2841.6005859375,778.3902587890625,868.4319458007812,1663.1253662109375,1844.0657958984373,1998.271240234375,1627.2340087890625,973.2533569335938,6357.35498046875,4249.30322265625,4321.6279296875,2059.679443359375,6932.16064453125,2757.95947265625,3086.070068359375,2152.55908203125,10255.603515625,1205.515869140625,3369.848876953125,-170.9888916015625,100784.0703125
2020-10-23+1week,1855.9736328125,689.6746215820312,810.5650024414062,1507.72802734375,1913.323486328125,1955.1229248046875,1986.6151123046875,942.4012451171876,6455.7666015625,3924.52734375,3483.4853515625,1895.3087158203125,6430.6982421875,2782.226318359375,3084.851806640625,1789.8359375,10884.755859375,1309.1856689453125,3019.933349609375,1120.7930908203123,25773.255859375
2020-10-23+2week,2084.93359375,749.9052734375,798.5030517578125,1287.945556640625,1935.7945556640625,1978.8135986328125,1825.56103515625,971.505126953125,6398.55859375,3976.47412109375,3808.695068359375,1970.6539306640625,6735.88818359375,2741.11083984375,3147.6923828125,1886.719482421875,10409.4921875,1220.5655517578125,2862.655029296875,660.83642578125,45795.96484375
2020-10-23+4week,3073.592529296875,790.7260131835938,844.9658813476562,1648.6561279296875,1848.7808837890625,1997.1236572265625,1681.606201171875,984.208984375,6395.63525390625,4346.69140625,4417.63623046875,2050.210205078125,7127.65234375,2751.33837890625,3079.70947265625,1932.208740234375,10284.6025390625,1149.9185791015625,2862.95849609375,-184.0424346923828,101281.7734375
2020-10-24+1week,1904.357421875,732.0629272460938,892.0678100585938,1976.40673828125,1863.91552734375,1962.478515625,1919.9486083984373,914.763916015625,6371.93212890625,4030.446044921875,3661.064697265625,1823.09228515625,6377.4306640625,2830.828125,3076.2177734375,1711.1978759765625,10978.8701171875,1301.1851806640625,3320.97705078125,1062.807373046875,25443.9765625
