예측대상일자,배추_가격(원/kg),무_가격(원/kg),양파_가격(원/kg),건고추_가격(원/kg),마늘_가격(원/kg),대파_가격(원/kg),얼갈이배추_가격(원/kg),양배추_가격(원/kg),깻잎_가격(원/kg),시금치_가격(원/kg),미나리_가격(원/kg),당근_가격(원/kg),파프리카_가격(원/kg),새송이_가격(원/kg),팽이버섯_가격(원/kg),토마토_가격(원/kg),청상추_가격(원/kg),백다다기_가격(원/kg),애호박_가격(원/kg),캠벨얼리_가격(원/kg),샤인마스캇_가격(원/kg)
2020-10-15+1week,1462.6717529296875,484.25830078125,692.1898193359375,1891.56591796875,355.65631103515625,1337.0687255859375,1713.8953857421875,680.96044921875,5074.1787109375,3246.453125,3090.666259765625,1375.9666748046875,5302.453125,2136.373291015625,2561.81787109375,1626.3326416015625,10601.275390625,1159.119384765625,3630.927978515625,3307.249755859375,14358.25390625
2020-10-15+2week,1448.8214111328125,501.4037780761719,733.4421997070312,1896.004638671875,477.4429016113281,1436.2435302734375,1712.4759521484375,767.161376953125,4861.66943359375,3041.412841796875,3153.338134765625,1359.7105712890625,5458.56201171875,2060.988525390625,2723.13671875,1730.9312744140625,10570.28515625,1106.6619873046877,3350.5673828125,3357.43017578125,14944.859375
2020-10-15+4week,1228.739013671875,520.4945068359375,764.6575927734375,1812.9505615234373,698.826904296875,1337.0450439453125,1786.928466796875,695.8601684570312,4603.30126953125,2802.324951171875,3218.995361328125,1477.9805908203125,5187.10302734375,2123.649169921875,2722.314697265625,2223.363525390625,10465.22265625,1187.3896484375,3415.81591796875,2646.78662109375,23162.353515625
2020-10-16+1week,1446.7308349609375,466.44329833984375,678.6259155273438,1833.1942138671875,482.5433349609375,1418.62158203125,1717.0096435546875,717.5555419921875,5153.5009765625,3193.2373046875,3175.92333984375,1114.5833740234377,5643.5517578125,1938.00732421875,2774.3203125,1566.1519775390625,9720.6630859375,1027.266357421875,3076.922119140625,3030.647216796875,13879.03125
2020-10-16+2week,1425.5419921875,483.7446594238281,722.0930786132812,1827.7197265625,586.897216796875,1518.7864990234375,1717.4754638671875,794.455078125,4949.77197265625,3036.82421875,3239.351806640625,1116.9681396484377,5804.5546875,1834.0419921875,2923.845947265625,1667.9029541015625,9683.3193359375,984.8350219726562,2846.9892578125,3014.802490234375,14433.6162109375
2020-10-16+4week,1187.163330078125,492.2804260253906,754.8955688476562,1758.105712890625,780.592529296875,1417.3411865234375,1764.819580078125,743.7410888671875,4693.8564453125,2771.50537109375,3274.68798828125,1234.94580078125,5559.806640625,1928.366455078125,2928.474609375,2220.66162109375,9660.5205078125,1068.60205078125,3122.16064453125,2420.34765625,22248.197265625
2020-10-17+1week,1209.518798828125,426.6338806152344,611.3779296875,1602.40380859375,356.97393798828125,1276.4947509765625,1629.9576416015625,674.4839477539062,4808.0322265625,3046.435546875,2862.635986328125,824.2203369140625,5412.36328125,1829.663818359375,2393.999755859375,1388.365234375,7562.958984375,881.3295288085938,2339.967041015625,2675.739990234375,12137.45703125
2020-10-17+2week,1178.621337890625,437.9537658691406,662.1588745117188,1554.345947265625,473.9889526367188,1375.605712890625,1659.2099609375,745.99462890625,4535.0419921875,2903.681396484375,2925.846923828125,826.3882446289062,5532.291015625,1801.451416015625,2513.337890625,1515.59912109375,7322.0986328125,851.7926025390625,2178.15869140625,2598.9755859375,12670.5634765625
2020-10-17+4week,998.4223022460938,449.3103332519531,697.3344116210938,1494.2733154296875,696.7933959960938,1292.2205810546875,1649.3138427734375,689.6198120117188,4335.9443359375,2645.4111328125,2982.758056640625,928.50732421875,5316.708984375,1875.2779541015625,2515.699462890625,2087.97705078125,7251.2734375,941.6715087890624,2382.645751953125,2131.86767578125,19873.046875
2020-10-18+1week,1122.2137451171877,428.2234802246094,595.091796875,1834.1983642578125,256.35702514648443,1349.5703125,1657.6326904296875,684.9512939453125,5335.56103515625,3021.849853515625,3272.7998046875,688.082275390625,5655.66064453125,2000.089111328125,2799.25732421875,1552.9188232421875,9537.3359375,919.7999267578124,3039.87255859375,2468.061767578125,11929.779296875
2020-10-18+2week,1100.0225830078123,439.50396728515625,651.931396484375,1658.2978515625,382.8099060058594,1455.908447265625,1701.558837890625,755.1587524414062,5188.87646484375,2919.5732421875,3342.404541015625,680.99609375,5729.04638671875,1962.327880859375,2913.331298828125,1680.57568359375,9411.26953125,903.4306640625,2735.08203125,2332.62451171875,12421.703125
2020-10-18+4week,953.609619140625,450.9514465332031,686.6858520507812,1519.57568359375,623.0823364257812,1363.803955078125,1667.7662353515625,694.1976928710938,4961.87744140625,2643.146484375,3349.9306640625,753.7202758789062,5510.89501953125,2027.7987060546875,2926.765625,2209.337890625,9468.14453125,1008.539306640625,3025.74267578125,1994.5142822265625,19230.224609375
2020-10-19+1week,1123.65234375,444.0813293457031,602.7615356445312,2057.33935546875,229.87290954589844,1357.7127685546875,1686.72998046875,707.1835327148438,5207.251953125,3010.29736328125,3350.24072265625,823.7931518554688,5682.55224609375,1965.311767578125,2789.06884765625,1561.5758056640625,9341.6865234375,925.712646484375,2804.400390625,2355.279541015625,12305.7734375
2020-10-19+2week,1103.501708984375,454.1588134765625,661.0745239257812,1771.2376708984375,366.03424072265625,1463.34375,1737.83154296875,774.6311645507812,5000.322265625,2930.6259765625,3409.14599609375,820.1243286132812,5727.79248046875,1924.156005859375,2924.546630859375,1686.0374755859375,9231.4833984375,920.5560913085938,2582.89306640625,2184.705322265625,12779.4130859375
2020-10-19+4week,992.2695922851562,469.3962097167969,697.4802856445312,1563.3924560546875,616.2866821289062,1379.2325439453125,1696.2916259765625,717.7432250976562,4880.169921875,2646.56201171875,3403.03466796875,873.5408325195312,5507.32080078125,2004.006591796875,2898.28955078125,2224.634521484375,9378.1181640625,1026.0615234375,2931.092041015625,1957.529052734375,19417.318359375
2020-10-20+1week,1555.638427734375,577.501953125,710.1527709960938,2191.91845703125,367.6285705566406,1455.2825927734375,1979.525634765625,834.973388671875,5724.158203125,3108.983154296875,3306.86767578125,1419.0283203125,5830.62255859375,2023.802734375,2616.83984375,1560.041748046875,9894.4326171875,1156.81787109375,3207.357177734375,2423.570068359375,12369.9619140625
2020-10-20+2week,1521.4813232421875,597.3319091796875,757.5415649414062,1951.979736328125,489.5572814941406,1571.9486083984375,2038.85546875,903.2819213867188,5576.9765625,3094.563720703125,3358.861572265625,1545.1812744140625,5846.48681640625,2000.6005859375,2755.7099609375,1687.713623046875,9709.1962890625,1151.35888671875,3079.555908203125,2251.744384765625,12842.8779296875
2020-10-20+4week,1318.9061279296875,595.689208984375,790.8804931640625,1785.04443359375,708.047607421875,1487.9984130859375,2025.3779296875,854.4927978515625,5497.52099609375,2789.8740234375,3369.650390625,1629.9815673828125,5613.61376953125,2071.79296875,2719.051513671875,2220.62548828125,9813.05859375,1265.7962646484375,3319.017822265625,2100.2626953125,19370.3046875
2020-10-21+1week,1601.6058349609375,523.4736328125,724.6246337890625,2224.493408203125,460.0687255859375,1351.88818359375,1897.4918212890625,822.903564453125,4730.783203125,3059.739013671875,3248.174560546875,1393.0997314453125,5464.69384765625,1905.9674072265625,2759.601806640625,1500.4915771484375,9307.9423828125,1017.3741455078124,2472.760986328125,2345.7412109375,12148.88671875
2020-10-21+2week,1545.5416259765625,539.5183715820311,768.920654296875,2001.04345703125,571.86962890625,1462.5955810546875,1939.9637451171875,897.0125122070312,4420.20556640625,3063.064453125,3295.74462890625,1480.832763671875,5492.0283203125,1850.1793212890625,2914.569091796875,1633.1064453125,9142.72265625,1004.8547973632812,2403.07373046875,2206.943115234375,12622.5634765625
2020-10-21+4week,1331.1959228515625,541.7925415039061,798.6113891601562,1833.9365234375,773.2409057617188,1385.8577880859375,1958.812744140625,839.1720581054688,4427.18701171875,2780.451904296875,3324.22314453125,1568.8997802734375,5248.810546875,1930.0587158203125,2872.119140625,2143.117431640625,9158.8310546875,1107.3958740234377,2559.08154296875,2100.16943359375,19057.181640625
2020-10-22+1week,1538.6669921875,496.1510314941406,674.6317138671875,2103.44482421875,396.9874877929688,1306.279296875,1593.4501953125,746.0783081054688,4639.59033203125,3030.328369140625,3301.0615234375,1337.210693359375,5439.65966796875,1957.4427490234373,2591.3037109375,1394.2857666015625,9097.568359375,1040.0693359375,2893.653076171875,2230.5751953125,11489.6943359375
2020-10-22+2week,1477.1934814453125,517.5699462890625,721.058349609375,1934.39501953125,511.57598876953125,1418.0152587890625,1600.817626953125,821.9248046875,4426.47509765625,3039.173828125,3346.809326171875,1308.5147705078125,5500.89501953125,1884.9991455078125,2752.580810546875,1529.3223876953125,8974.6044921875,1017.9697875976562,2758.951171875,2127.4619140625,11957.234375
2020-10-22+4week,1248.1201171875,508.35198974609375,747.349609375,1796.072998046875,725.6466064453125,1336.4161376953125,1647.7999267578125,758.181640625,4327.458984375,2777.964599609375,3372.80810546875,1415.861083984375,5231.36279296875,1966.110107421875,2701.259765625,2040.8035888671875,8955.45703125,1135.3291015625,2905.832275390625,2050.613525390625,18208.14453125
2020-10-23+1week,1525.998291015625,489.7101135253906,586.5531005859375,1731.978759765625,396.3378601074219,1340.14208984375,1692.261474609375,781.5206298828125,4687.6708984375,3053.923828125,3362.3291015625,1458.918701171875,5264.63232421875,1963.5406494140625,2629.2890625,1391.4149169921875,9444.759765625,1026.9010009765623,2577.601318359375,2167.331787109375,11050.2431640625
2020-10-23+2week,1467.2445068359375,509.4405822753906,639.4772338867188,1598.7962646484375,508.28900146484375,1453.7479248046875,1672.1591796875,854.8923950195312,4518.40869140625,3065.72900390625,3405.45849609375,1462.951171875,5375.64501953125,1885.1414794921875,2783.855224609375,1523.1607666015625,9365.134765625,1001.8250122070312,2450.22607421875,2094.469970703125,11503.392578125
2020-10-23+4week,1204.9881591796875,492.5037536621094,665.9169921875,1489.93359375,719.15576171875,1367.7481689453125,1743.8218994140625,806.0452880859375,4400.56103515625,2812.951171875,3415.653564453125,1592.9677734375,5102.3681640625,1974.1614990234373,2747.689453125,2029.0048828125,9351.2880859375,1117.5869140625,2663.665283203125,2039.9197998046875,17561.609375
2020-10-24+1week,1518.269287109375,514.5777587890625,681.6297607421875,1858.443115234375,374.11083984375,1408.146484375,1630.70703125,737.4859619140625,5040.65625,3114.156494140625,3406.717041015625,1070.0863037109377,5417.0908203125,2038.6390380859373,2619.522216796875,1458.6944580078125,9884.0888671875,1055.552978515625,2893.328369140625,2105.97802734375,10507.9033203125
